id,label
3572,0.95000
9713,0.95000
1736,0.05000
2205,0.05000
9926,0.95000
4113,0.95000
5026,0.05000
6035,0.05000
4128,0.05000
3711,0.05000
10478,0.95000
11333,0.95000
5171,0.95000
7976,0.05000
10896,0.95000
2589,0.95000
1382,0.95000
1076,0.05000
3869,0.05000
6542,0.95000
1797,0.95000
9379,0.05000
10948,0.95000
278,0.05000
6264,0.95000
3,0.95000
12036,0.05000
12432,0.95000
2224,0.05000
3973,0.95000
4821,0.95000
7449,0.95000
2405,0.05000
12288,0.05000
12283,0.05000
9580,0.05000
1298,0.05000
4340,0.95000
2293,0.05000
5996,0.05000
12149,0.95000
11329,0.95000
5639,0.95000
9389,0.05000
5281,0.95000
10368,0.95000
5962,0.05000
4764,0.05000
10240,0.05000
11315,0.05000
9468,0.05000
6815,0.95000
8697,0.95000
4012,0.05000
6376,0.05000
5787,0.95000
6607,0.95000
11176,0.95000
6741,0.95000
7714,0.05000
2021,0.05000
8654,0.95000
5286,0.05000
11005,0.95000
3202,0.05000
412,0.95000
2546,0.95000
3382,0.05000
11187,0.05000
4307,0.95000
10121,0.05000
11658,0.05000
2686,0.05000
9710,0.05000
2562,0.95000
2497,0.05000
8231,0.05000
10977,0.05000
8352,0.05000
327,0.95000
1103,0.05000
505,0.05000
10515,0.05000
3385,0.95000
335,0.05000
2841,0.05000
6415,0.95000
11498,0.05000
1256,0.05000
938,0.05000
7049,0.05000
10401,0.05000
10965,0.05000
6091,0.95000
4316,0.95000
6568,0.05000
12306,0.05000
1739,0.95000
6238,0.05000
604,0.05000
7037,0.95000
1853,0.95000
1683,0.05000
9424,0.95000
7986,0.95000
7315,0.95000
4136,0.95000
6983,0.05000
141,0.05000
9611,0.05000
12170,0.95000
2150,0.05000
8987,0.95000
5319,0.05000
3608,0.95000
5636,0.05000
6459,0.05000
12273,0.95000
12141,0.95000
2280,0.95000
10045,0.95000
493,0.05000
5540,0.05000
5901,0.95000
4983,0.05000
4182,0.05000
5786,0.05000
6587,0.05000
8312,0.05000
1059,0.95000
3057,0.95000
543,0.05000
2130,0.05000
7162,0.05000
9673,0.05000
1119,0.05000
4660,0.05000
11998,0.95000
9517,0.05000
775,0.05000
4383,0.95000
12478,0.95000
4563,0.05000
12418,0.05000
9396,0.95000
4376,0.05000
7658,0.95000
58,0.05000
8653,0.95000
10103,0.05000
3906,0.05000
317,0.95000
1322,0.05000
10830,0.05000
7291,0.95000
7560,0.95000
12049,0.05000
2699,0.05000
7390,0.95000
2339,0.95000
2621,0.05000
6733,0.95000
4945,0.05000
10116,0.95000
4695,0.05000
6714,0.05000
8458,0.05000
5729,0.05000
11637,0.05000
4989,0.95000
11260,0.05000
9505,0.95000
4830,0.05000
4797,0.95000
12070,0.05000
1582,0.05000
1823,0.05000
6692,0.05000
5826,0.95000
11365,0.05000
3864,0.05000
9427,0.95000
12417,0.05000
11164,0.95000
9744,0.05000
3541,0.05000
4097,0.05000
1356,0.95000
8959,0.95000
3377,0.05000
1645,0.95000
791,0.95000
4422,0.95000
2477,0.05000
716,0.95000
12284,0.95000
1675,0.05000
7537,0.95000
9220,0.05000
3462,0.05000
12344,0.05000
2295,0.95000
8917,0.05000
9498,0.95000
3952,0.95000
3920,0.05000
5581,0.95000
10730,0.95000
9612,0.95000
1664,0.05000
8172,0.05000
1472,0.05000
9375,0.95000
272,0.05000
8056,0.95000
10219,0.05000
9370,0.05000
8306,0.95000
6057,0.05000
10853,0.95000
2963,0.05000
12402,0.05000
7990,0.95000
1474,0.05000
6712,0.95000
8439,0.95000
5310,0.95000
6848,0.05000
4296,0.05000
11620,0.05000
11679,0.05000
11924,0.05000
11988,0.05000
4350,0.95000
12077,0.05000
10660,0.05000
1122,0.95000
6816,0.95000
3845,0.05000
12230,0.95000
3604,0.05000
4862,0.95000
12229,0.95000
3171,0.05000
5714,0.05000
1978,0.05000
1784,0.05000
2127,0.05000
9600,0.05000
9429,0.05000
2203,0.05000
12068,0.05000
4664,0.95000
12096,0.95000
12354,0.95000
10375,0.05000
11110,0.05000
7131,0.95000
9510,0.95000
11621,0.05000
11455,0.05000
3309,0.95000
6045,0.95000
10072,0.05000
10664,0.05000
739,0.95000
10236,0.05000
3119,0.95000
10403,0.95000
31,0.95000
1745,0.05000
3513,0.05000
4530,0.05000
2575,0.95000
11433,0.05000
4226,0.05000
6519,0.05000
7481,0.05000
7165,0.05000
6535,0.05000
9869,0.95000
8329,0.05000
11890,0.05000
11246,0.05000
8071,0.05000
2435,0.05000
8381,0.05000
12133,0.95000
6940,0.05000
6384,0.95000
3629,0.05000
4774,0.95000
319,0.95000
9741,0.05000
5307,0.95000
1440,0.05000
3450,0.05000
3518,0.05000
11428,0.95000
8517,0.05000
1321,0.05000
9988,0.95000
9661,0.95000
3557,0.95000
5065,0.05000
4633,0.05000
4976,0.95000
485,0.95000
2190,0.05000
3341,0.05000
6948,0.95000
6229,0.95000
3573,0.05000
12065,0.05000
3231,0.05000
2599,0.95000
2334,0.95000
7629,0.05000
8148,0.95000
1378,0.95000
8588,0.95000
11265,0.95000
3303,0.95000
6418,0.05000
6834,0.95000
1895,0.95000
9312,0.95000
10088,0.05000
10602,0.95000
9947,0.95000
5213,0.05000
3444,0.05000
3052,0.95000
8467,0.95000
1519,0.95000
9119,0.95000
3682,0.95000
1165,0.95000
1574,0.95000
9230,0.95000
9268,0.05000
2995,0.05000
5080,0.95000
10023,0.95000
10918,0.05000
3316,0.05000
3304,0.95000
3092,0.95000
5641,0.95000
3849,0.95000
10435,0.05000
7660,0.95000
12129,0.05000
11633,0.05000
9146,0.05000
4089,0.95000
10908,0.05000
6840,0.95000
1540,0.05000
7467,0.95000
12112,0.95000
8243,0.95000
370,0.95000
6,0.05000
2565,0.05000
4188,0.05000
2964,0.95000
5166,0.95000
7588,0.05000
8956,0.05000
7939,0.95000
3096,0.95000
4697,0.05000
10539,0.05000
4703,0.05000
2700,0.95000
3490,0.95000
1898,0.05000
7691,0.95000
11607,0.05000
7493,0.95000
9994,0.05000
5018,0.05000
8313,0.05000
6073,0.95000
6625,0.95000
8650,0.05000
1260,0.05000
4273,0.05000
5509,0.95000
10994,0.95000
10758,0.95000
12048,0.95000
2122,0.95000
2326,0.05000
7630,0.05000
7848,0.95000
3224,0.95000
6447,0.95000
8012,0.05000
394,0.95000
3789,0.95000
271,0.95000
1854,0.05000
7235,0.05000
5462,0.05000
9595,0.05000
8122,0.95000
7860,0.95000
4609,0.05000
9499,0.05000
11912,0.95000
8426,0.05000
3766,0.05000
5182,0.05000
11842,0.05000
7780,0.05000
5431,0.95000
3802,0.95000
6497,0.95000
7221,0.05000
1672,0.95000
1374,0.05000
6899,0.95000
4805,0.95000
10724,0.95000
5530,0.05000
9254,0.95000
3355,0.95000
12158,0.95000
8178,0.05000
12347,0.05000
2171,0.95000
2674,0.05000
7251,0.95000
7793,0.05000
9931,0.95000
564,0.05000
3424,0.95000
2032,0.05000
9023,0.95000
10863,0.95000
2860,0.95000
5689,0.95000
2735,0.05000
423,0.95000
8159,0.95000
3098,0.05000
4969,0.95000
9297,0.95000
10075,0.05000
8510,0.95000
11518,0.05000
10055,0.05000
6752,0.05000
5068,0.95000
4460,0.05000
4705,0.05000
10998,0.95000
11737,0.05000
11656,0.95000
1897,0.05000
874,0.95000
10683,0.95000
6260,0.95000
5086,0.95000
7489,0.95000
6902,0.95000
4365,0.05000
12366,0.95000
5195,0.05000
7196,0.05000
1518,0.05000
9421,0.95000
10656,0.95000
11739,0.05000
113,0.95000
3270,0.05000
1306,0.95000
6402,0.95000
11928,0.95000
3416,0.95000
6181,0.05000
1058,0.95000
11971,0.05000
11791,0.95000
2105,0.05000
8656,0.05000
232,0.05000
8095,0.95000
3491,0.95000
4621,0.05000
5495,0.95000
10392,0.05000
86,0.05000
12207,0.95000
5890,0.95000
2581,0.95000
5651,0.95000
6372,0.05000
5741,0.05000
1809,0.95000
6409,0.95000
1081,0.95000
3110,0.95000
375,0.95000
7001,0.95000
8059,0.05000
6581,0.05000
5968,0.95000
1207,0.95000
6354,0.95000
10441,0.05000
5660,0.95000
2685,0.05000
1667,0.95000
1047,0.05000
10990,0.95000
7709,0.05000
3246,0.05000
10563,0.95000
495,0.95000
4058,0.05000
8116,0.05000
4725,0.05000
2645,0.95000
1604,0.05000
4667,0.95000
6063,0.05000
12007,0.05000
3891,0.95000
9295,0.95000
9309,0.05000
7503,0.95000
2,0.95000
948,0.05000
9781,0.05000
11325,0.05000
6417,0.05000
627,0.05000
4727,0.05000
10230,0.95000
6991,0.05000
2539,0.95000
12469,0.05000
8136,0.05000
5121,0.95000
6155,0.95000
1129,0.95000
8703,0.95000
9095,0.95000
1662,0.95000
7113,0.05000
4542,0.05000
4135,0.95000
8500,0.05000
293,0.95000
8967,0.95000
6618,0.05000
587,0.05000
7385,0.05000
3564,0.05000
3407,0.95000
8235,0.05000
3066,0.95000
3153,0.05000
8336,0.05000
3618,0.05000
12195,0.05000
10458,0.95000
6727,0.05000
11623,0.95000
494,0.05000
985,0.05000
8642,0.95000
10446,0.95000
1166,0.95000
7349,0.05000
3887,0.05000
6019,0.95000
5346,0.95000
11424,0.05000
10450,0.05000
8260,0.95000
6747,0.05000
6789,0.05000
7563,0.95000
3607,0.05000
10797,0.05000
9367,0.05000
5678,0.05000
11659,0.05000
8294,0.05000
3512,0.95000
12166,0.05000
2754,0.05000
11962,0.05000
11640,0.95000
298,0.95000
4225,0.05000
7430,0.95000
12398,0.05000
10681,0.05000
8183,0.95000
5095,0.05000
6352,0.05000
11006,0.95000
4385,0.95000
5157,0.95000
8806,0.95000
3314,0.95000
6672,0.95000
1955,0.05000
10282,0.95000
7610,0.05000
12079,0.95000
6233,0.05000
4505,0.05000
2784,0.05000
6162,0.95000
9672,0.05000
2323,0.05000
12485,0.05000
7713,0.95000
6634,0.05000
9074,0.05000
10453,0.95000
91,0.05000
5531,0.95000
4787,0.95000
106,0.95000
4737,0.95000
2894,0.95000
4585,0.05000
8354,0.05000
3570,0.95000
7146,0.05000
4761,0.05000
1416,0.05000
5359,0.05000
947,0.05000
6844,0.95000
670,0.95000
8709,0.05000
244,0.95000
3738,0.05000
4789,0.05000
1247,0.05000
2222,0.95000
1868,0.05000
9952,0.05000
8177,0.95000
3611,0.05000
4722,0.05000
9329,0.05000
3823,0.95000
6050,0.05000
4706,0.05000
212,0.95000
6030,0.95000
10651,0.95000
11605,0.95000
11441,0.95000
6753,0.95000
2617,0.95000
6090,0.95000
10997,0.05000
2682,0.95000
4624,0.95000
7923,0.95000
6734,0.95000
9638,0.05000
11394,0.95000
5463,0.95000
3040,0.05000
10650,0.05000
5950,0.05000
9645,0.95000
5608,0.95000
10226,0.05000
11219,0.05000
3959,0.05000
10704,0.05000
11018,0.05000
4914,0.05000
5033,0.95000
10253,0.95000
7122,0.05000
11068,0.05000
4073,0.95000
5145,0.95000
2905,0.95000
9547,0.95000
2844,0.95000
5231,0.95000
419,0.95000
3070,0.95000
5120,0.95000
6551,0.95000
3094,0.95000
6654,0.95000
7347,0.95000
7565,0.05000
12446,0.05000
6758,0.05000
11453,0.95000
2343,0.05000
2384,0.95000
2092,0.95000
11464,0.95000
1611,0.05000
8269,0.95000
7488,0.05000
8293,0.05000
12023,0.95000
4766,0.05000
4402,0.05000
2084,0.95000
10437,0.05000
5790,0.05000
8800,0.95000
7062,0.05000
2073,0.05000
10220,0.95000
10003,0.95000
3188,0.05000
3397,0.05000
11785,0.95000
5959,0.95000
2545,0.05000
10601,0.95000
2159,0.95000
8199,0.95000
6262,0.05000
11352,0.95000
4565,0.05000
4355,0.05000
6710,0.95000
8470,0.95000
5825,0.95000
1841,0.95000
11804,0.95000
7784,0.05000
3173,0.05000
5309,0.05000
6559,0.05000
7919,0.05000
3167,0.05000
8091,0.95000
11527,0.95000
5993,0.95000
3478,0.95000
7133,0.95000
8625,0.05000
9976,0.95000
9338,0.05000
2120,0.95000
108,0.05000
2023,0.05000
7218,0.95000
9000,0.95000
2849,0.05000
5878,0.95000
11562,0.95000
1696,0.95000
3182,0.95000
12256,0.95000
11794,0.05000
7207,0.05000
8497,0.95000
10039,0.95000
4197,0.05000
1404,0.05000
9690,0.95000
1796,0.05000
11201,0.95000
4944,0.05000
10006,0.05000
9990,0.95000
12433,0.95000
11388,0.05000
3710,0.95000
5627,0.05000
3514,0.05000
7129,0.95000
5527,0.95000
11259,0.05000
12370,0.05000
7256,0.95000
6170,0.05000
6953,0.95000
12052,0.95000
5739,0.95000
5635,0.95000
4447,0.95000
6967,0.95000
6912,0.95000
2500,0.05000
5074,0.05000
590,0.95000
53,0.05000
601,0.95000
6932,0.95000
9521,0.95000
9305,0.05000
10492,0.95000
3162,0.95000
3749,0.95000
5734,0.05000
5192,0.05000
1177,0.05000
1368,0.05000
11793,0.05000
1369,0.95000
3168,0.05000
637,0.95000
7705,0.95000
8892,0.95000
5390,0.95000
460,0.95000
2506,0.95000
675,0.95000
4990,0.05000
10272,0.05000
11037,0.95000
8367,0.05000
8706,0.95000
11143,0.95000
6604,0.05000
1286,0.95000
12118,0.05000
11367,0.05000
9896,0.95000
5919,0.95000
822,0.05000
8245,0.05000
11667,0.05000
5051,0.05000
8507,0.05000
10910,0.05000
4756,0.95000
6039,0.05000
8823,0.95000
6725,0.95000
4638,0.05000
6731,0.95000
11731,0.95000
7856,0.95000
11991,0.05000
11425,0.95000
10393,0.05000
6190,0.05000
8081,0.05000
8343,0.95000
9486,0.05000
8010,0.95000
10250,0.05000
6975,0.05000
4728,0.05000
9501,0.95000
2157,0.95000
6774,0.95000
1307,0.05000
11332,0.95000
678,0.05000
1921,0.05000
12395,0.05000
10595,0.95000
504,0.05000
6990,0.05000
2959,0.05000
7091,0.05000
11584,0.95000
5591,0.95000
9239,0.05000
8748,0.05000
76,0.95000
5568,0.95000
597,0.95000
662,0.05000
7521,0.95000
3800,0.95000
6406,0.95000
7891,0.95000
4088,0.05000
9859,0.95000
6966,0.05000
11486,0.95000
5353,0.05000
11906,0.95000
6573,0.95000
9405,0.05000
8058,0.95000
315,0.95000
4874,0.95000
7921,0.95000
8841,0.05000
8727,0.95000
6565,0.05000
153,0.05000
2061,0.95000
1329,0.95000
5456,0.05000
10612,0.95000
2387,0.05000
4890,0.95000
10026,0.95000
7155,0.05000
2101,0.95000
9217,0.95000
11683,0.95000
4077,0.95000
1500,0.05000
3633,0.95000
7600,0.95000
12004,0.05000
4313,0.05000
5819,0.95000
12145,0.95000
1735,0.05000
9581,0.05000
4600,0.05000
7702,0.05000
10414,0.95000
4926,0.95000
7552,0.95000
10743,0.95000
8182,0.95000
12477,0.95000
6785,0.05000
9085,0.95000
5583,0.05000
10985,0.95000
3007,0.95000
7841,0.05000
11196,0.05000
824,0.05000
2068,0.05000
12493,0.95000
194,0.05000
3858,0.95000
5985,0.95000
3077,0.05000
6993,0.05000
7949,0.95000
10147,0.95000
9794,0.05000
6474,0.05000
625,0.05000
2088,0.05000
5263,0.05000
4427,0.95000
4626,0.95000
888,0.05000
1822,0.05000
5001,0.05000
11556,0.05000
1126,0.05000
8067,0.95000
6533,0.05000
10077,0.05000
5969,0.95000
9629,0.05000
9017,0.95000
8971,0.95000
7576,0.05000
11673,0.95000
11289,0.05000
9849,0.95000
9224,0.95000
7110,0.95000
10445,0.95000
10843,0.05000
7171,0.05000
8669,0.05000
817,0.05000
10553,0.05000
11575,0.95000
5628,0.95000
7652,0.95000
1477,0.95000
2129,0.95000
7997,0.05000
12212,0.05000
5728,0.05000
2420,0.95000
2215,0.95000
1343,0.95000
9134,0.95000
200,0.95000
3648,0.95000
2022,0.05000
2287,0.05000
445,0.05000
11927,0.95000
8593,0.05000
4467,0.95000
10983,0.95000
8008,0.95000
10701,0.95000
3938,0.95000
4111,0.05000
10583,0.95000
2062,0.95000
4114,0.05000
5875,0.05000
2328,0.05000
3729,0.05000
11507,0.95000
4652,0.95000
3997,0.95000
9075,0.95000
5662,0.95000
6770,0.05000
1131,0.95000
11676,0.05000
12204,0.05000
7341,0.95000
1695,0.05000
9989,0.95000
4685,0.95000
5946,0.95000
8561,0.95000
3612,0.05000
3299,0.05000
875,0.05000
11798,0.05000
6328,0.05000
7937,0.95000
2970,0.05000
10710,0.95000
5500,0.05000
3078,0.95000
1442,0.95000
8974,0.95000
9694,0.95000
11443,0.95000
332,0.05000
4986,0.95000
4739,0.05000
9908,0.05000
12305,0.05000
4064,0.05000
12321,0.95000
988,0.05000
11422,0.95000
12400,0.95000
6074,0.05000
11999,0.95000
11850,0.95000
4532,0.05000
11177,0.05000
1182,0.95000
9360,0.95000
8862,0.95000
10205,0.05000
9084,0.95000
7834,0.95000
9719,0.05000
3200,0.95000
5073,0.95000
5892,0.95000
3254,0.95000
5366,0.95000
12152,0.05000
7955,0.05000
10960,0.05000
6683,0.05000
9283,0.05000
1305,0.95000
10094,0.95000
11949,0.05000
8886,0.05000
6141,0.95000
6492,0.95000
338,0.05000
1655,0.95000
7431,0.95000
6705,0.05000
2726,0.05000
10526,0.95000
12159,0.05000
2279,0.05000
1869,0.05000
9446,0.05000
12496,0.05000
4103,0.95000
1886,0.95000
1590,0.95000
11773,0.95000
5545,0.05000
8900,0.05000
9054,0.95000
6864,0.05000
2577,0.95000
6444,0.95000
7144,0.95000
1049,0.05000
5747,0.95000
6461,0.95000
100,0.05000
96,0.05000
2639,0.05000
12390,0.05000
2428,0.95000
4808,0.95000
3360,0.05000
9660,0.95000
2688,0.05000
863,0.95000
10295,0.05000
10686,0.05000
518,0.95000
11255,0.95000
2888,0.05000
7677,0.05000
3451,0.05000
2973,0.05000
1419,0.05000
287,0.05000
9885,0.95000
9804,0.05000
2875,0.95000
12491,0.95000
4995,0.05000
11262,0.95000
8788,0.95000
4052,0.05000
1506,0.95000
5738,0.95000
8913,0.95000
6441,0.05000
2676,0.05000
2403,0.95000
7482,0.05000
5471,0.05000
2340,0.95000
1150,0.05000
7931,0.05000
5579,0.05000
5742,0.95000
1272,0.95000
989,0.95000
1323,0.05000
3121,0.05000
5244,0.95000
6267,0.05000
10641,0.95000
260,0.05000
10000,0.95000
5896,0.05000
10708,0.05000
4923,0.05000
1953,0.05000
3433,0.95000
10934,0.05000
12037,0.95000
4003,0.05000
4465,0.95000
8236,0.05000
5922,0.95000
7061,0.05000
5746,0.05000
5590,0.95000
1003,0.95000
7082,0.95000
7367,0.95000
6235,0.05000
10419,0.95000
3595,0.95000
8482,0.05000
9223,0.05000
9082,0.95000
10192,0.95000
1593,0.95000
1542,0.95000
11947,0.05000
9904,0.05000
8641,0.05000
3125,0.95000
2128,0.05000
2115,0.05000
5980,0.05000
4293,0.05000
1121,0.95000
10418,0.05000
10626,0.05000
1276,0.95000
1619,0.95000
3230,0.05000
11626,0.95000
10346,0.05000
3063,0.05000
11706,0.95000
7413,0.95000
10815,0.95000
3311,0.05000
1223,0.95000
3142,0.05000
5259,0.05000
1220,0.05000
4412,0.05000
7411,0.05000
6288,0.95000
4614,0.05000
8564,0.95000
318,0.05000
5895,0.05000
11629,0.95000
3183,0.05000
7509,0.95000
2953,0.05000
12303,0.95000
9153,0.95000
1786,0.95000
4956,0.05000
7407,0.95000
12106,0.05000
9090,0.05000
4841,0.05000
3374,0.95000
8393,0.05000
765,0.95000
5902,0.05000
10817,0.05000
2537,0.95000
5350,0.95000
9832,0.95000
1959,0.05000
1917,0.95000
10871,0.05000
5057,0.05000
11103,0.05000
9278,0.05000
10951,0.95000
10556,0.95000
639,0.05000
6814,0.95000
2900,0.95000
8526,0.05000
3919,0.95000
8234,0.95000
4753,0.05000
12492,0.95000
3174,0.05000
11904,0.95000
2335,0.05000
8465,0.05000
899,0.95000
5645,0.05000
11852,0.95000
9938,0.95000
10413,0.05000
4642,0.95000
1833,0.05000
9331,0.95000
4366,0.05000
6377,0.95000
9030,0.95000
2713,0.05000
1248,0.95000
1145,0.95000
11163,0.05000
1420,0.95000
2893,0.05000
10332,0.95000
2789,0.95000
10699,0.95000
1184,0.95000
302,0.05000
10844,0.95000
4997,0.05000
11827,0.95000
3442,0.95000
9548,0.95000
11506,0.95000
8047,0.05000
11923,0.95000
1216,0.95000
11435,0.95000
10308,0.05000
1422,0.05000
277,0.95000
4317,0.95000
5733,0.95000
4731,0.95000
6502,0.95000
11536,0.95000
4446,0.05000
2321,0.05000
1088,0.05000
8871,0.05000
12286,0.05000
3339,0.95000
12108,0.95000
1851,0.95000
5497,0.95000
12173,0.05000
10459,0.05000
8757,0.05000
7674,0.95000
10749,0.05000
7249,0.05000
8387,0.05000
6929,0.95000
11406,0.95000
2846,0.95000
977,0.05000
5220,0.95000
1424,0.95000
8266,0.05000
133,0.05000
11238,0.95000
669,0.95000
3549,0.05000
10891,0.05000
8665,0.05000
8696,0.95000
361,0.95000
8080,0.95000
7115,0.05000
9559,0.95000
12144,0.05000
6341,0.95000
2935,0.05000
4062,0.95000
12293,0.95000
10400,0.95000
7323,0.95000
10502,0.95000
92,0.05000
4893,0.05000
9497,0.95000
89,0.05000
392,0.95000
10801,0.95000
2652,0.05000
5867,0.05000
6640,0.95000
10386,0.05000
4661,0.05000
3687,0.05000
4016,0.05000
8623,0.95000
3658,0.95000
1250,0.95000
7798,0.95000
9487,0.05000
9161,0.95000
8640,0.05000
7759,0.05000
9191,0.95000
7681,0.95000
8771,0.95000
3664,0.95000
4778,0.95000
1635,0.95000
8205,0.95000
7067,0.05000
12309,0.05000
11205,0.95000
5469,0.95000
12408,0.05000
1335,0.05000
2698,0.05000
7201,0.05000
7568,0.05000
382,0.05000
110,0.95000
2142,0.05000
6516,0.95000
11386,0.95000
737,0.05000
589,0.05000
7308,0.05000
3741,0.95000
1847,0.05000
10207,0.95000
8317,0.05000
1134,0.05000
657,0.95000
3937,0.95000
2281,0.95000
9316,0.95000
481,0.95000
7029,0.05000
9175,0.95000
4481,0.05000
3391,0.95000
3546,0.95000
6914,0.95000
2810,0.05000
4286,0.05000
2381,0.95000
9564,0.05000
7935,0.95000
352,0.95000
847,0.05000
8604,0.05000
120,0.05000
10442,0.95000
4512,0.95000
832,0.95000
7193,0.05000
2833,0.95000
4892,0.05000
7836,0.95000
3215,0.95000
7776,0.95000
296,0.95000
1210,0.95000
6792,0.95000
9263,0.95000
4763,0.95000
10875,0.95000
10669,0.05000
10789,0.05000
6569,0.95000
11698,0.05000
9526,0.95000
5015,0.95000
11811,0.05000
11107,0.95000
6003,0.05000
10076,0.05000
7791,0.05000
4289,0.95000
6897,0.05000
7786,0.05000
6936,0.95000
1864,0.05000
2367,0.05000
8499,0.05000
4791,0.95000
4134,0.05000
4303,0.95000
3432,0.95000
6157,0.95000
4525,0.05000
2672,0.05000
10738,0.95000
722,0.05000
2253,0.95000
8296,0.05000
7277,0.05000
119,0.95000
10249,0.95000
6999,0.95000
9288,0.05000
6691,0.05000
10415,0.95000
4819,0.05000
1055,0.95000
10448,0.95000
10350,0.95000
1147,0.95000
28,0.05000
10011,0.95000
9144,0.95000
6270,0.05000
4982,0.95000
11932,0.95000
1387,0.95000
1357,0.05000
11880,0.05000
7965,0.05000
9668,0.05000
2587,0.05000
1603,0.05000
9985,0.95000
498,0.95000
3592,0.95000
5609,0.05000
6322,0.95000
7528,0.95000
6053,0.05000
7922,0.95000
8358,0.05000
7769,0.95000
11446,0.05000
4499,0.95000
714,0.05000
3127,0.05000
12138,0.05000
743,0.95000
6475,0.95000
2815,0.05000
5318,0.95000
5817,0.05000
10618,0.05000
10444,0.95000
2744,0.95000
10967,0.05000
9511,0.05000
9962,0.95000
8353,0.05000
5600,0.95000
10732,0.05000
11009,0.05000
2040,0.95000
3460,0.05000
4972,0.05000
5303,0.05000
8781,0.05000
4374,0.05000
6390,0.05000
588,0.05000
5856,0.05000
3779,0.05000
1588,0.05000
2985,0.05000
7723,0.95000
4434,0.95000
3862,0.95000
4810,0.05000
5082,0.05000
3999,0.95000
5510,0.95000
11020,0.95000
5217,0.95000
655,0.95000
2608,0.05000
8624,0.05000
7027,0.05000
7712,0.05000
767,0.95000
7495,0.05000
11232,0.95000
5885,0.05000
4822,0.95000
8819,0.95000
288,0.05000
9443,0.95000
952,0.05000
6303,0.05000
8316,0.95000
1096,0.95000
6445,0.95000
10793,0.05000
12235,0.95000
1788,0.95000
3393,0.05000
7273,0.05000
9754,0.05000
1768,0.95000
198,0.05000
8649,0.05000
6919,0.05000
8878,0.95000
7625,0.95000
7828,0.95000
2459,0.95000
11263,0.05000
4531,0.95000
5105,0.05000
7191,0.05000
2372,0.95000
2547,0.95000
8785,0.05000
4479,0.05000
4522,0.05000
8204,0.05000
2078,0.95000
7322,0.05000
7446,0.95000
11783,0.05000
6435,0.95000
6393,0.95000
4573,0.95000
8919,0.95000
2987,0.05000
1632,0.95000
2292,0.05000
6185,0.05000
3026,0.05000
4809,0.05000
6466,0.95000
1544,0.95000
618,0.05000
11846,0.95000
12021,0.95000
10144,0.95000
7888,0.05000
1354,0.05000
600,0.05000
1665,0.05000
5087,0.05000
7581,0.05000
3326,0.05000
60,0.05000
10780,0.05000
5801,0.95000
6836,0.05000
8219,0.95000
7324,0.05000
9943,0.95000
9865,0.05000
11086,0.05000
8750,0.05000
12012,0.95000
7293,0.95000
901,0.95000
10513,0.05000
9707,0.95000
5889,0.05000
720,0.05000
2155,0.95000
304,0.05000
991,0.05000
5503,0.95000
9792,0.05000
4046,0.05000
2433,0.95000
1663,0.95000
6252,0.05000
6182,0.05000
5330,0.05000
182,0.95000
9945,0.05000
3284,0.95000
12202,0.05000
9637,0.95000
9311,0.95000
9728,0.05000
6301,0.95000
12116,0.05000
1493,0.95000
10439,0.05000
4095,0.95000
7882,0.05000
8334,0.05000
660,0.05000
6811,0.95000
2941,0.05000
12020,0.05000
11235,0.95000
9374,0.05000
10741,0.05000
9632,0.05000
4751,0.05000
11411,0.95000
11995,0.05000
7282,0.05000
4034,0.05000
12044,0.05000
12053,0.05000
6130,0.95000
9678,0.95000
11724,0.05000
5084,0.05000
9293,0.05000
843,0.05000
10575,0.05000
9576,0.95000
10004,0.95000
1525,0.95000
11229,0.95000
5089,0.95000
9917,0.95000
7212,0.05000
5163,0.95000
6620,0.95000
2492,0.05000
8435,0.05000
8455,0.95000
6829,0.05000
4295,0.95000
9524,0.05000
11444,0.05000
5800,0.05000
12340,0.05000
11326,0.95000
1874,0.95000
6065,0.95000
3649,0.05000
1597,0.05000
9403,0.05000
9140,0.95000
695,0.95000
7250,0.05000
1951,0.05000
702,0.05000
11466,0.05000
6546,0.95000
2993,0.05000
4211,0.05000
1457,0.95000
8925,0.05000
12279,0.95000
1963,0.05000
6524,0.95000
6022,0.95000
8937,0.05000
3616,0.05000
7438,0.05000
713,0.95000
11813,0.05000
7813,0.95000
8320,0.05000
6127,0.05000
5194,0.95000
1087,0.95000
9846,0.05000
6626,0.05000
2010,0.95000
9347,0.95000
6660,0.05000
3301,0.95000
229,0.95000
9034,0.05000
5735,0.95000
4627,0.95000
10127,0.95000
8391,0.05000
4977,0.05000
8576,0.05000
700,0.95000
1781,0.95000
1026,0.05000
8627,0.05000
4220,0.05000
7209,0.95000
1213,0.05000
11186,0.05000
10840,0.05000
10721,0.05000
539,0.05000
2133,0.05000
10215,0.05000
5859,0.05000
2771,0.95000
1340,0.95000
8529,0.05000
1750,0.05000
6195,0.05000
8325,0.95000
125,0.05000
9125,0.05000
10876,0.95000
6396,0.05000
4176,0.95000
9704,0.05000
1172,0.95000
9776,0.95000
4998,0.95000
4889,0.95000
5539,0.95000
10351,0.05000
7969,0.95000
4032,0.95000
2835,0.95000
202,0.05000
10585,0.05000
4700,0.95000
4242,0.95000
6228,0.05000
390,0.05000
6687,0.05000
6196,0.05000
6881,0.05000
4008,0.05000
7365,0.95000
1278,0.05000
1973,0.05000
12192,0.95000
9995,0.05000
