id,label
3572,0.94500
9713,0.94500
1736,0.05500
2205,0.05500
9926,0.94500
4113,0.94500
5026,0.05500
6035,0.05500
4128,0.05500
3711,0.05500
10478,0.94500
11333,0.94500
5171,0.94500
7976,0.05500
10896,0.94500
2589,0.94500
1382,0.94500
1076,0.05500
3869,0.05500
6542,0.94500
1797,0.94500
9379,0.05500
10948,0.94500
278,0.05500
6264,0.94500
3,0.94500
12036,0.05500
12432,0.94500
2224,0.05500
3973,0.94500
4821,0.94500
7449,0.94500
2405,0.05500
12288,0.05500
12283,0.05500
9580,0.05500
1298,0.05500
4340,0.94500
2293,0.05500
5996,0.05500
12149,0.94500
11329,0.94500
5639,0.05500
9389,0.05500
5281,0.94500
10368,0.94500
5962,0.05500
4764,0.05500
10240,0.05500
11315,0.05500
9468,0.05500
6815,0.94500
8697,0.94500
4012,0.05500
6376,0.05500
5787,0.94500
6607,0.94500
11176,0.94500
6741,0.94500
7714,0.05500
2021,0.05500
8654,0.94500
5286,0.05500
11005,0.94500
3202,0.05500
412,0.94500
2546,0.94500
3382,0.05500
11187,0.05500
4307,0.94500
10121,0.05500
11658,0.05500
2686,0.05500
9710,0.05500
2562,0.94500
2497,0.05500
8231,0.05500
10977,0.05500
8352,0.05500
327,0.94500
1103,0.05500
505,0.05500
10515,0.05500
3385,0.94500
335,0.05500
2841,0.05500
6415,0.94500
11498,0.05500
1256,0.05500
938,0.05500
7049,0.05500
10401,0.05500
10965,0.05500
6091,0.94500
4316,0.94500
6568,0.05500
12306,0.05500
1739,0.94500
6238,0.05500
604,0.05500
7037,0.94500
1853,0.94500
1683,0.05500
9424,0.94500
7986,0.94500
7315,0.94500
4136,0.94500
6983,0.05500
141,0.05500
9611,0.05500
12170,0.94500
2150,0.05500
8987,0.94500
5319,0.05500
3608,0.94500
5636,0.05500
6459,0.05500
12273,0.94500
12141,0.05500
2280,0.94500
10045,0.94500
493,0.05500
5540,0.05500
5901,0.94500
4983,0.05500
4182,0.05500
5786,0.05500
6587,0.05500
8312,0.05500
1059,0.94500
3057,0.94500
543,0.05500
2130,0.05500
7162,0.05500
9673,0.05500
1119,0.05500
4660,0.05500
11998,0.94500
9517,0.05500
775,0.05500
4383,0.94500
12478,0.94500
4563,0.05500
12418,0.05500
9396,0.94500
4376,0.05500
7658,0.94500
58,0.05500
8653,0.94500
10103,0.05500
3906,0.05500
317,0.94500
1322,0.05500
10830,0.05500
7291,0.94500
7560,0.94500
12049,0.05500
2699,0.05500
7390,0.94500
2339,0.94500
2621,0.05500
6733,0.94500
4945,0.05500
10116,0.94500
4695,0.05500
6714,0.05500
8458,0.05500
5729,0.05500
11637,0.05500
4989,0.94500
11260,0.05500
9505,0.94500
4830,0.05500
4797,0.94500
12070,0.05500
1582,0.05500
1823,0.05500
6692,0.05500
5826,0.94500
11365,0.05500
3864,0.05500
9427,0.94500
12417,0.05500
11164,0.94500
9744,0.05500
3541,0.05500
4097,0.05500
1356,0.94500
8959,0.94500
3377,0.05500
1645,0.94500
791,0.94500
4422,0.94500
2477,0.05500
716,0.05500
12284,0.94500
1675,0.05500
7537,0.94500
9220,0.05500
3462,0.05500
12344,0.05500
2295,0.94500
8917,0.05500
9498,0.05500
3952,0.94500
3920,0.05500
5581,0.94500
10730,0.94500
9612,0.94500
1664,0.05500
8172,0.05500
1472,0.05500
9375,0.94500
272,0.05500
8056,0.94500
10219,0.05500
9370,0.05500
8306,0.94500
6057,0.05500
10853,0.94500
2963,0.05500
12402,0.05500
7990,0.94500
1474,0.05500
6712,0.94500
8439,0.94500
5310,0.94500
6848,0.05500
4296,0.05500
11620,0.05500
11679,0.05500
11924,0.05500
11988,0.05500
4350,0.94500
12077,0.05500
10660,0.05500
1122,0.94500
6816,0.94500
3845,0.05500
12230,0.94500
3604,0.05500
4862,0.94500
12229,0.94500
3171,0.05500
5714,0.05500
1978,0.05500
1784,0.05500
2127,0.05500
9600,0.05500
9429,0.05500
2203,0.05500
12068,0.05500
4664,0.94500
12096,0.94500
12354,0.05500
10375,0.05500
11110,0.05500
7131,0.94500
9510,0.94500
11621,0.05500
11455,0.05500
3309,0.94500
6045,0.94500
10072,0.05500
10664,0.05500
739,0.94500
10236,0.05500
3119,0.94500
10403,0.94500
31,0.94500
1745,0.05500
3513,0.05500
4530,0.05500
2575,0.94500
11433,0.05500
4226,0.05500
6519,0.05500
7481,0.05500
7165,0.05500
6535,0.05500
9869,0.94500
8329,0.05500
11890,0.05500
11246,0.05500
8071,0.05500
2435,0.05500
8381,0.05500
12133,0.94500
6940,0.05500
6384,0.94500
3629,0.05500
4774,0.94500
319,0.94500
9741,0.05500
5307,0.94500
1440,0.05500
3450,0.05500
3518,0.05500
11428,0.94500
8517,0.05500
1321,0.05500
9988,0.94500
9661,0.94500
3557,0.94500
5065,0.05500
4633,0.05500
4976,0.94500
485,0.94500
2190,0.05500
3341,0.05500
6948,0.94500
6229,0.94500
3573,0.05500
12065,0.05500
3231,0.05500
2599,0.94500
2334,0.94500
7629,0.05500
8148,0.94500
1378,0.94500
8588,0.05500
11265,0.94500
3303,0.94500
6418,0.05500
6834,0.94500
1895,0.94500
9312,0.94500
10088,0.05500
10602,0.94500
9947,0.94500
5213,0.05500
3444,0.05500
3052,0.94500
8467,0.94500
1519,0.94500
9119,0.94500
3682,0.94500
1165,0.05500
1574,0.94500
9230,0.94500
9268,0.05500
2995,0.05500
5080,0.94500
10023,0.94500
10918,0.05500
3316,0.05500
3304,0.94500
3092,0.94500
5641,0.94500
3849,0.94500
10435,0.05500
7660,0.94500
12129,0.05500
11633,0.05500
9146,0.05500
4089,0.94500
10908,0.05500
6840,0.94500
1540,0.05500
7467,0.94500
12112,0.94500
8243,0.94500
370,0.94500
6,0.05500
2565,0.05500
4188,0.05500
2964,0.94500
5166,0.94500
7588,0.05500
8956,0.05500
7939,0.94500
3096,0.94500
4697,0.05500
10539,0.05500
4703,0.05500
2700,0.94500
3490,0.94500
1898,0.05500
7691,0.94500
11607,0.05500
7493,0.94500
9994,0.05500
5018,0.05500
8313,0.05500
6073,0.94500
6625,0.05500
8650,0.05500
1260,0.05500
4273,0.05500
5509,0.05500
10994,0.94500
10758,0.94500
12048,0.94500
2122,0.94500
2326,0.05500
7630,0.05500
7848,0.94500
3224,0.94500
6447,0.94500
8012,0.05500
394,0.94500
3789,0.94500
271,0.94500
1854,0.05500
7235,0.05500
5462,0.05500
9595,0.05500
8122,0.94500
7860,0.94500
4609,0.05500
9499,0.05500
11912,0.94500
8426,0.05500
3766,0.05500
5182,0.05500
11842,0.05500
7780,0.05500
5431,0.94500
3802,0.94500
6497,0.94500
7221,0.05500
1672,0.94500
1374,0.05500
6899,0.94500
4805,0.94500
10724,0.94500
5530,0.05500
9254,0.94500
3355,0.94500
12158,0.94500
8178,0.05500
12347,0.05500
2171,0.94500
2674,0.05500
7251,0.94500
7793,0.05500
9931,0.94500
564,0.05500
3424,0.94500
2032,0.05500
9023,0.94500
10863,0.94500
2860,0.94500
5689,0.94500
2735,0.05500
423,0.94500
8159,0.94500
3098,0.05500
4969,0.94500
9297,0.94500
10075,0.05500
8510,0.05500
11518,0.05500
10055,0.05500
6752,0.05500
5068,0.94500
4460,0.05500
4705,0.05500
10998,0.94500
11737,0.05500
11656,0.94500
1897,0.05500
874,0.94500
10683,0.94500
6260,0.94500
5086,0.05500
7489,0.94500
6902,0.94500
4365,0.05500
12366,0.94500
5195,0.05500
7196,0.05500
1518,0.05500
9421,0.94500
10656,0.94500
11739,0.05500
113,0.94500
3270,0.05500
1306,0.94500
6402,0.94500
11928,0.94500
3416,0.94500
6181,0.05500
1058,0.94500
11971,0.05500
11791,0.94500
2105,0.05500
8656,0.05500
232,0.05500
8095,0.94500
3491,0.94500
4621,0.05500
5495,0.94500
10392,0.05500
86,0.05500
12207,0.94500
5890,0.94500
2581,0.94500
5651,0.94500
6372,0.05500
5741,0.05500
1809,0.94500
6409,0.94500
1081,0.94500
3110,0.94500
375,0.94500
7001,0.94500
8059,0.05500
6581,0.05500
5968,0.94500
1207,0.94500
6354,0.94500
10441,0.05500
5660,0.94500
2685,0.05500
1667,0.94500
1047,0.05500
10990,0.94500
7709,0.05500
3246,0.05500
10563,0.94500
495,0.94500
4058,0.05500
8116,0.05500
4725,0.05500
2645,0.94500
1604,0.05500
4667,0.94500
6063,0.05500
12007,0.05500
3891,0.94500
9295,0.94500
9309,0.05500
7503,0.94500
2,0.94500
948,0.05500
9781,0.05500
11325,0.05500
6417,0.05500
627,0.05500
4727,0.05500
10230,0.94500
6991,0.05500
2539,0.94500
12469,0.05500
8136,0.05500
5121,0.94500
6155,0.94500
1129,0.94500
8703,0.94500
9095,0.94500
1662,0.94500
7113,0.05500
4542,0.05500
4135,0.94500
8500,0.05500
293,0.94500
8967,0.94500
6618,0.05500
587,0.05500
7385,0.05500
3564,0.05500
3407,0.94500
8235,0.05500
3066,0.94500
3153,0.05500
8336,0.05500
3618,0.05500
12195,0.05500
10458,0.94500
6727,0.05500
11623,0.94500
494,0.05500
985,0.05500
8642,0.94500
10446,0.94500
1166,0.94500
7349,0.05500
3887,0.05500
6019,0.94500
5346,0.94500
11424,0.05500
10450,0.05500
8260,0.94500
6747,0.05500
6789,0.05500
7563,0.94500
3607,0.05500
10797,0.05500
9367,0.05500
5678,0.05500
11659,0.05500
8294,0.05500
3512,0.94500
12166,0.05500
2754,0.05500
11962,0.05500
11640,0.94500
298,0.94500
4225,0.05500
7430,0.94500
12398,0.05500
10681,0.05500
8183,0.94500
5095,0.05500
6352,0.05500
11006,0.94500
4385,0.94500
5157,0.94500
8806,0.94500
3314,0.94500
6672,0.94500
1955,0.05500
10282,0.94500
7610,0.05500
12079,0.94500
6233,0.05500
4505,0.05500
2784,0.05500
6162,0.94500
9672,0.05500
2323,0.05500
12485,0.05500
7713,0.94500
6634,0.05500
9074,0.05500
10453,0.94500
91,0.05500
5531,0.94500
4787,0.94500
106,0.94500
4737,0.94500
2894,0.94500
4585,0.05500
8354,0.05500
3570,0.94500
7146,0.05500
4761,0.05500
1416,0.05500
5359,0.05500
947,0.05500
6844,0.94500
670,0.94500
8709,0.05500
244,0.94500
3738,0.05500
4789,0.05500
1247,0.05500
2222,0.94500
1868,0.05500
9952,0.05500
8177,0.94500
3611,0.05500
4722,0.05500
9329,0.05500
3823,0.94500
6050,0.05500
4706,0.05500
212,0.94500
6030,0.94500
10651,0.94500
11605,0.94500
11441,0.94500
6753,0.94500
2617,0.94500
6090,0.94500
10997,0.05500
2682,0.94500
4624,0.94500
7923,0.94500
6734,0.94500
9638,0.05500
11394,0.94500
5463,0.94500
3040,0.05500
10650,0.05500
5950,0.05500
9645,0.94500
5608,0.94500
10226,0.05500
11219,0.05500
3959,0.05500
10704,0.05500
11018,0.05500
4914,0.05500
5033,0.94500
10253,0.94500
7122,0.05500
11068,0.05500
4073,0.94500
5145,0.94500
2905,0.94500
9547,0.94500
2844,0.94500
5231,0.94500
419,0.94500
3070,0.94500
5120,0.94500
6551,0.94500
3094,0.94500
6654,0.94500
7347,0.94500
7565,0.05500
12446,0.05500
6758,0.05500
11453,0.94500
2343,0.05500
2384,0.94500
2092,0.94500
11464,0.94500
1611,0.05500
8269,0.94500
7488,0.05500
8293,0.05500
12023,0.94500
4766,0.05500
4402,0.05500
2084,0.94500
10437,0.05500
5790,0.05500
8800,0.94500
7062,0.05500
2073,0.05500
10220,0.94500
10003,0.94500
3188,0.05500
3397,0.05500
11785,0.94500
5959,0.05500
2545,0.05500
10601,0.05500
2159,0.94500
8199,0.94500
6262,0.05500
11352,0.94500
4565,0.05500
4355,0.05500
6710,0.94500
8470,0.94500
5825,0.94500
1841,0.94500
11804,0.94500
7784,0.05500
3173,0.05500
5309,0.05500
6559,0.05500
7919,0.05500
3167,0.05500
8091,0.94500
11527,0.94500
5993,0.94500
3478,0.94500
7133,0.94500
8625,0.05500
9976,0.94500
9338,0.05500
2120,0.94500
108,0.05500
2023,0.05500
7218,0.94500
9000,0.94500
2849,0.05500
5878,0.94500
11562,0.94500
1696,0.94500
3182,0.94500
12256,0.94500
11794,0.05500
7207,0.05500
8497,0.94500
10039,0.94500
4197,0.05500
1404,0.05500
9690,0.94500
1796,0.05500
11201,0.94500
4944,0.05500
10006,0.05500
9990,0.94500
12433,0.94500
11388,0.05500
3710,0.94500
5627,0.05500
3514,0.05500
7129,0.05500
5527,0.94500
11259,0.05500
12370,0.05500
7256,0.94500
6170,0.05500
6953,0.94500
12052,0.94500
5739,0.94500
5635,0.94500
4447,0.94500
6967,0.94500
6912,0.94500
2500,0.05500
5074,0.05500
590,0.94500
53,0.05500
601,0.94500
6932,0.94500
9521,0.94500
9305,0.05500
10492,0.94500
3162,0.94500
3749,0.94500
5734,0.05500
5192,0.05500
1177,0.05500
1368,0.05500
11793,0.05500
1369,0.94500
3168,0.05500
637,0.94500
7705,0.94500
8892,0.94500
5390,0.94500
460,0.94500
2506,0.94500
675,0.94500
4990,0.05500
10272,0.05500
11037,0.94500
8367,0.05500
8706,0.94500
11143,0.94500
6604,0.05500
1286,0.94500
12118,0.05500
11367,0.05500
9896,0.94500
5919,0.94500
822,0.05500
8245,0.05500
11667,0.05500
5051,0.05500
8507,0.05500
10910,0.05500
4756,0.94500
6039,0.05500
8823,0.94500
6725,0.94500
4638,0.05500
6731,0.94500
11731,0.94500
7856,0.94500
11991,0.05500
11425,0.94500
10393,0.05500
6190,0.05500
8081,0.05500
8343,0.94500
9486,0.05500
8010,0.94500
10250,0.05500
6975,0.05500
4728,0.05500
9501,0.94500
2157,0.94500
6774,0.94500
1307,0.05500
11332,0.94500
678,0.05500
1921,0.05500
12395,0.05500
10595,0.94500
504,0.05500
6990,0.05500
2959,0.05500
7091,0.05500
11584,0.94500
5591,0.94500
9239,0.05500
8748,0.05500
76,0.94500
5568,0.94500
597,0.94500
662,0.05500
7521,0.94500
3800,0.94500
6406,0.94500
7891,0.94500
4088,0.05500
9859,0.94500
6966,0.05500
11486,0.94500
5353,0.05500
11906,0.94500
6573,0.94500
9405,0.05500
8058,0.94500
315,0.94500
4874,0.94500
7921,0.94500
8841,0.05500
8727,0.94500
6565,0.05500
153,0.05500
2061,0.94500
1329,0.94500
5456,0.05500
10612,0.94500
2387,0.05500
4890,0.94500
10026,0.94500
7155,0.05500
2101,0.94500
9217,0.94500
11683,0.94500
4077,0.94500
1500,0.05500
3633,0.94500
7600,0.94500
12004,0.05500
4313,0.05500
5819,0.94500
12145,0.94500
1735,0.05500
9581,0.05500
4600,0.05500
7702,0.05500
10414,0.94500
4926,0.94500
7552,0.94500
10743,0.94500
8182,0.94500
12477,0.94500
6785,0.05500
9085,0.94500
5583,0.05500
10985,0.94500
3007,0.94500
7841,0.05500
11196,0.05500
824,0.05500
2068,0.05500
12493,0.94500
194,0.05500
3858,0.94500
5985,0.94500
3077,0.05500
6993,0.05500
7949,0.94500
10147,0.94500
9794,0.05500
6474,0.05500
625,0.05500
2088,0.05500
5263,0.05500
4427,0.94500
4626,0.94500
888,0.05500
1822,0.05500
5001,0.05500
11556,0.05500
1126,0.05500
8067,0.94500
6533,0.05500
10077,0.05500
5969,0.94500
9629,0.05500
9017,0.94500
8971,0.94500
7576,0.05500
11673,0.94500
11289,0.05500
9849,0.94500
9224,0.94500
7110,0.94500
10445,0.94500
10843,0.05500
7171,0.05500
8669,0.05500
817,0.05500
10553,0.05500
11575,0.94500
5628,0.94500
7652,0.94500
1477,0.94500
2129,0.94500
7997,0.05500
12212,0.05500
5728,0.05500
2420,0.94500
2215,0.94500
1343,0.94500
9134,0.94500
200,0.94500
3648,0.94500
2022,0.05500
2287,0.05500
445,0.05500
11927,0.94500
8593,0.05500
4467,0.94500
10983,0.94500
8008,0.94500
10701,0.94500
3938,0.05500
4111,0.05500
10583,0.05500
2062,0.94500
4114,0.05500
5875,0.05500
2328,0.05500
3729,0.05500
11507,0.94500
4652,0.94500
3997,0.94500
9075,0.94500
5662,0.94500
6770,0.05500
1131,0.94500
11676,0.05500
12204,0.05500
7341,0.94500
1695,0.05500
9989,0.94500
4685,0.94500
5946,0.94500
8561,0.94500
3612,0.05500
3299,0.05500
875,0.05500
11798,0.05500
6328,0.05500
7937,0.94500
2970,0.05500
10710,0.94500
5500,0.05500
3078,0.94500
1442,0.94500
8974,0.94500
9694,0.94500
11443,0.94500
332,0.94500
4986,0.94500
4739,0.05500
9908,0.05500
12305,0.94500
4064,0.05500
12321,0.94500
988,0.05500
11422,0.94500
12400,0.94500
6074,0.05500
11999,0.94500
11850,0.94500
4532,0.05500
11177,0.05500
1182,0.94500
9360,0.94500
8862,0.94500
10205,0.05500
9084,0.94500
7834,0.94500
9719,0.05500
3200,0.94500
5073,0.94500
5892,0.94500
3254,0.94500
5366,0.94500
12152,0.05500
7955,0.05500
10960,0.05500
6683,0.05500
9283,0.05500
1305,0.94500
10094,0.94500
11949,0.05500
8886,0.05500
6141,0.94500
6492,0.94500
338,0.05500
1655,0.94500
7431,0.94500
6705,0.05500
2726,0.05500
10526,0.94500
12159,0.05500
2279,0.05500
1869,0.05500
9446,0.05500
12496,0.05500
4103,0.94500
1886,0.05500
1590,0.94500
11773,0.94500
5545,0.05500
8900,0.05500
9054,0.94500
6864,0.05500
2577,0.94500
6444,0.94500
7144,0.94500
1049,0.05500
5747,0.94500
6461,0.94500
100,0.05500
96,0.05500
2639,0.05500
12390,0.05500
2428,0.94500
4808,0.94500
3360,0.05500
9660,0.94500
2688,0.05500
863,0.94500
10295,0.05500
10686,0.05500
518,0.94500
11255,0.94500
2888,0.05500
7677,0.05500
3451,0.05500
2973,0.05500
1419,0.05500
287,0.05500
9885,0.94500
9804,0.05500
2875,0.94500
12491,0.94500
4995,0.05500
11262,0.94500
8788,0.94500
4052,0.05500
1506,0.94500
5738,0.94500
8913,0.94500
6441,0.05500
2676,0.05500
2403,0.94500
7482,0.05500
5471,0.92107
2340,0.94500
1150,0.05500
7931,0.05500
5579,0.05500
5742,0.94500
1272,0.94500
989,0.94500
1323,0.05500
3121,0.05500
5244,0.94500
6267,0.05500
10641,0.94500
260,0.05500
10000,0.94500
5896,0.05500
10708,0.05500
4923,0.05500
1953,0.05500
3433,0.94500
10934,0.05500
12037,0.94500
4003,0.05500
4465,0.94500
8236,0.05500
5922,0.94500
7061,0.05500
5746,0.05500
5590,0.94500
1003,0.94500
7082,0.94500
7367,0.94500
6235,0.05500
10419,0.94500
3595,0.94500
8482,0.05500
9223,0.05500
9082,0.94500
10192,0.94500
1593,0.94500
1542,0.94500
11947,0.05500
9904,0.05500
8641,0.05500
3125,0.94500
2128,0.05500
2115,0.05500
5980,0.05500
4293,0.05500
1121,0.94500
10418,0.05500
10626,0.05500
1276,0.94500
1619,0.94500
3230,0.05500
11626,0.94500
10346,0.05500
3063,0.05500
11706,0.94500
7413,0.94500
10815,0.05500
3311,0.05500
1223,0.94500
3142,0.05500
5259,0.05500
1220,0.05500
4412,0.05500
7411,0.05500
6288,0.94500
4614,0.05500
8564,0.94500
318,0.05500
5895,0.05500
11629,0.94500
3183,0.05500
7509,0.94500
2953,0.05500
12303,0.94500
9153,0.94500
1786,0.94500
4956,0.05500
7407,0.94500
12106,0.05500
9090,0.05500
4841,0.05500
3374,0.94500
8393,0.05500
765,0.94500
5902,0.05500
10817,0.05500
2537,0.94500
5350,0.94500
9832,0.94500
1959,0.05500
1917,0.94500
10871,0.05500
5057,0.05500
11103,0.05500
9278,0.05500
10951,0.94500
10556,0.94500
639,0.05500
6814,0.94500
2900,0.94500
8526,0.05500
3919,0.94500
8234,0.94500
4753,0.05500
12492,0.94500
3174,0.05500
11904,0.94500
2335,0.05500
8465,0.05500
899,0.94500
5645,0.05500
11852,0.94500
9938,0.94500
10413,0.05500
4642,0.94500
1833,0.05500
9331,0.94500
4366,0.05500
6377,0.94500
9030,0.94500
2713,0.05500
1248,0.94500
1145,0.94500
11163,0.05500
1420,0.94500
2893,0.05500
10332,0.94500
2789,0.94500
10699,0.94500
1184,0.94500
302,0.05500
10844,0.94500
4997,0.05500
11827,0.94500
3442,0.94500
9548,0.94500
11506,0.94500
8047,0.05500
11923,0.94500
1216,0.94500
11435,0.94500
10308,0.05500
1422,0.05500
277,0.94500
4317,0.94500
5733,0.94500
4731,0.94500
6502,0.94500
11536,0.94500
4446,0.05500
2321,0.05500
1088,0.05500
8871,0.05500
12286,0.05500
3339,0.94500
12108,0.94500
1851,0.94500
5497,0.94500
12173,0.05500
10459,0.05500
8757,0.05500
7674,0.94500
10749,0.05500
7249,0.05500
8387,0.05500
6929,0.94500
11406,0.94500
2846,0.94500
977,0.05500
5220,0.94500
1424,0.94500
8266,0.05500
133,0.05500
11238,0.94500
669,0.94500
3549,0.05500
10891,0.05500
8665,0.05500
8696,0.94500
361,0.94500
8080,0.94500
7115,0.05500
9559,0.94500
12144,0.05500
6341,0.94500
2935,0.05500
4062,0.94500
12293,0.94500
10400,0.94500
7323,0.94500
10502,0.94500
92,0.05500
4893,0.05500
9497,0.94500
89,0.05500
392,0.94500
10801,0.94500
2652,0.05500
5867,0.05500
6640,0.94500
10386,0.05500
4661,0.05500
3687,0.05500
4016,0.05500
8623,0.05500
3658,0.94500
1250,0.94500
7798,0.94500
9487,0.05500
9161,0.94500
8640,0.05500
7759,0.05500
9191,0.94500
7681,0.94500
8771,0.94500
3664,0.94500
4778,0.94500
1635,0.94500
8205,0.94500
7067,0.05500
12309,0.05500
11205,0.94500
5469,0.94500
12408,0.05500
1335,0.05500
2698,0.05500
7201,0.05500
7568,0.05500
382,0.05500
110,0.94500
2142,0.05500
6516,0.94500
11386,0.94500
737,0.05500
589,0.05500
7308,0.05500
3741,0.94500
1847,0.05500
10207,0.94500
8317,0.05500
1134,0.05500
657,0.94500
3937,0.94500
2281,0.94500
9316,0.94500
481,0.94500
7029,0.05500
9175,0.94500
4481,0.05500
3391,0.94500
3546,0.94500
6914,0.94500
2810,0.05500
4286,0.05500
2381,0.94500
9564,0.05500
7935,0.94500
352,0.94500
847,0.05500
8604,0.05500
120,0.05500
10442,0.94500
4512,0.94500
832,0.94500
7193,0.05500
2833,0.94500
4892,0.05500
7836,0.94500
3215,0.94500
7776,0.94500
296,0.94500
1210,0.94500
6792,0.94500
9263,0.94500
4763,0.94500
10875,0.94500
10669,0.05500
10789,0.05500
6569,0.94500
11698,0.05500
9526,0.94500
5015,0.94500
11811,0.05500
11107,0.94500
6003,0.05500
10076,0.05500
7791,0.05500
4289,0.94500
6897,0.05500
7786,0.05500
6936,0.94500
1864,0.05500
2367,0.05500
8499,0.05500
4791,0.94500
4134,0.05500
4303,0.94500
3432,0.94500
6157,0.94500
4525,0.05500
2672,0.05500
10738,0.94500
722,0.05500
2253,0.94500
8296,0.05500
7277,0.05500
119,0.94500
10249,0.94500
6999,0.94500
9288,0.05500
6691,0.05500
10415,0.94500
4819,0.05500
1055,0.94500
10448,0.94500
10350,0.94500
1147,0.94500
28,0.05500
10011,0.94500
9144,0.94500
6270,0.05500
4982,0.94500
11932,0.94500
1387,0.94500
1357,0.05500
11880,0.05500
7965,0.05500
9668,0.94500
2587,0.05500
1603,0.05500
9985,0.94500
498,0.94500
3592,0.94500
5609,0.05500
6322,0.94500
7528,0.94500
6053,0.05500
7922,0.94500
8358,0.92090
7769,0.94500
11446,0.05500
4499,0.94500
714,0.05500
3127,0.05500
12138,0.05500
743,0.94500
6475,0.94500
2815,0.05500
5318,0.94500
5817,0.05500
10618,0.05500
10444,0.94500
2744,0.94500
10967,0.05500
9511,0.05500
9962,0.94500
8353,0.05500
5600,0.94500
10732,0.05500
11009,0.05500
2040,0.94500
3460,0.05500
4972,0.05500
5303,0.05500
8781,0.05500
4374,0.05500
6390,0.05500
588,0.05500
5856,0.05500
3779,0.05500
1588,0.05500
2985,0.05500
7723,0.94500
4434,0.94500
3862,0.94500
4810,0.05500
5082,0.05500
3999,0.94500
5510,0.94500
11020,0.94500
5217,0.94500
655,0.94500
2608,0.05500
8624,0.05500
7027,0.05500
7712,0.05500
767,0.94500
7495,0.05500
11232,0.94500
5885,0.05500
4822,0.94500
8819,0.94500
288,0.05500
9443,0.94500
952,0.05500
6303,0.05500
8316,0.94500
1096,0.94500
6445,0.94500
10793,0.05500
12235,0.94500
1788,0.94500
3393,0.05500
7273,0.05500
9754,0.05500
1768,0.94500
198,0.05500
8649,0.05500
6919,0.05500
8878,0.94500
7625,0.94500
7828,0.94500
2459,0.94500
11263,0.05500
4531,0.94500
5105,0.05500
7191,0.05500
2372,0.94500
2547,0.94500
8785,0.05500
4479,0.05500
4522,0.05500
8204,0.05500
2078,0.94500
7322,0.05500
7446,0.94500
11783,0.05500
6435,0.94500
6393,0.94500
4573,0.94500
8919,0.94500
2987,0.05500
1632,0.94500
2292,0.05500
6185,0.05500
3026,0.05500
4809,0.05500
6466,0.94500
1544,0.94500
618,0.05500
11846,0.94500
12021,0.94500
10144,0.94500
7888,0.05500
1354,0.05500
600,0.05500
1665,0.05500
5087,0.05500
7581,0.05500
3326,0.05500
60,0.05500
10780,0.05500
5801,0.94500
6836,0.05500
8219,0.94500
7324,0.05500
9943,0.94500
9865,0.05500
11086,0.05500
8750,0.05500
12012,0.94500
7293,0.94500
901,0.94500
10513,0.05500
9707,0.94500
5889,0.05500
720,0.05500
2155,0.94500
304,0.05500
991,0.05500
5503,0.94500
9792,0.05500
4046,0.05500
2433,0.94500
1663,0.05500
6252,0.05500
6182,0.05500
5330,0.05500
182,0.94500
9945,0.05500
3284,0.94500
12202,0.05500
9637,0.94500
9311,0.94500
9728,0.05500
6301,0.94500
12116,0.05500
1493,0.94500
10439,0.05500
4095,0.94500
7882,0.05500
8334,0.05500
660,0.05500
6811,0.94500
2941,0.05500
12020,0.05500
11235,0.94500
9374,0.05500
10741,0.05500
9632,0.05500
4751,0.05500
11411,0.94500
11995,0.05500
7282,0.05500
4034,0.05500
12044,0.05500
12053,0.05500
6130,0.94500
9678,0.94500
11724,0.05500
5084,0.05500
9293,0.05500
843,0.05500
10575,0.05500
9576,0.94500
10004,0.94500
1525,0.94500
11229,0.94500
5089,0.94500
9917,0.94500
7212,0.05500
5163,0.94500
6620,0.94500
2492,0.05500
8435,0.05500
8455,0.94500
6829,0.05500
4295,0.94500
9524,0.05500
11444,0.05500
5800,0.05500
12340,0.05500
11326,0.94500
1874,0.94500
6065,0.94500
3649,0.05500
1597,0.05500
9403,0.05500
9140,0.94500
695,0.94500
7250,0.05500
1951,0.05500
702,0.05500
11466,0.05500
6546,0.94500
2993,0.05500
4211,0.05500
1457,0.94500
8925,0.05500
12279,0.94500
1963,0.05500
6524,0.94500
6022,0.94500
8937,0.05500
3616,0.05500
7438,0.05500
713,0.94500
11813,0.05500
7813,0.94500
8320,0.05500
6127,0.05500
5194,0.94500
1087,0.05500
9846,0.05500
6626,0.05500
2010,0.94500
9347,0.94500
6660,0.05500
3301,0.94500
229,0.94500
9034,0.05500
5735,0.94500
4627,0.94500
10127,0.94500
8391,0.05500
4977,0.05500
8576,0.05500
700,0.94500
1781,0.94500
1026,0.05500
8627,0.05500
4220,0.05500
7209,0.94500
1213,0.05500
11186,0.05500
10840,0.05500
10721,0.05500
539,0.05500
2133,0.05500
10215,0.05500
5859,0.05500
2771,0.94500
1340,0.94500
8529,0.05500
1750,0.05500
6195,0.05500
8325,0.94500
125,0.05500
9125,0.05500
10876,0.94500
6396,0.05500
4176,0.94500
9704,0.05500
1172,0.94500
9776,0.94500
4998,0.94500
4889,0.94500
5539,0.94500
10351,0.05500
7969,0.94500
4032,0.94500
2835,0.94500
202,0.05500
10585,0.05500
4700,0.94500
4242,0.94500
6228,0.05500
390,0.05500
6687,0.05500
6196,0.05500
6881,0.05500
4008,0.05500
7365,0.94500
1278,0.05500
1973,0.05500
12192,0.94500
9995,0.05500
